event_id,origin_time,event_time,magnitude,latitude,longitude,history_rows_used,predicted_max_aftershock_mag_24h,actual_max_aftershock_mag_24h,predicted_max_aftershock_distance_km_24h,actual_max_aftershock_distance_km_24h,actual_aftershock_24h,predicted_probability_aftershock_24h,actual_aftershock_dist_0_10km_24h,predicted_probability_aftershock_dist_0_10km_24h,actual_aftershock_dist_10_25km_24h,predicted_probability_aftershock_dist_10_25km_24h,actual_aftershock_dist_25_50km_24h,predicted_probability_aftershock_dist_25_50km_24h,actual_aftershock_dist_50_100km_24h,predicted_probability_aftershock_dist_50_100km_24h,actual_aftershock_dist_100_200km_24h,predicted_probability_aftershock_dist_100_200km_24h,actual_aftershock_dist_200_pluskm_24h,predicted_probability_aftershock_dist_200_pluskm_24h
120049,20 March 2026 - 05:24 PM,2026-03-20T17:24:00,2.8,17.95,122.33,120249,2.363366358677947,,61.36318920262513,,0,0.08500905318531243,0,0.010883697161367431,0,0.06979363885842384,0,0.014806408905489397,0,0.01370118332158146,0,0.09892129417987965,0,1.5880572204925495e-05
120017,21 March 2026 - 01:10 PM,2026-03-21T13:10:00,2.0,13.84,120.5,120281,2.022480031170843,,-1.1927148110457866,,0,0.052946553823539,0,0.0015951838284080605,0,0.021505507707526315,0,0.018818376206565623,0,0.01370118332158146,0,0.09892129417987965,0,1.2876431407124598e-05
119953,23 March 2026 - 01:49 AM,2026-03-23T01:49:00,3.7,13.55,120.64,120345,2.438480813163343,,22.249712491111286,,0,0.6720675734552177,0,0.1897689182943082,0,0.3296278359429066,0,0.0863379052349891,0,0.11298965255996371,0,0.20726066557204517,0,0.00016965671484818286
119632,29 March 2026 - 04:11 PM,2026-03-29T16:11:00,2.4,17.37,120.26,120666,2.0408796076945506,,-11.196600971951678,,0,0.051760292992391425,0,0.010791709529007286,0,0.021182844948290605,0,0.012528260533700807,0,0.013723565356996622,0,0.09892129417987965,0,5.0509212061165656e-06
119619,29 March 2026 - 09:21 PM,2026-03-29T21:21:00,1.9,12.4,125.29,120679,1.8397630097099231,,-37.32588293889073,,0,0.03751991458674821,0,0.002735388461133735,0,0.01967407120141742,0,0.016124202326385364,0,0.013723565356996622,0,0.09892129417987965,0,2.94182611756542e-05
119579,30 March 2026 - 03:05 PM,2026-03-30T15:05:00,2.6,6.19,123.61,120719,2.1591527645473056,,-40.3114609627372,,0,0.04802022666818755,0,0.00281595605793653,0,0.047271582916657263,0,0.0143141442777907,0,0.013723565356996622,0,0.09892129417987965,0,1.7413765753897355e-05
119565,30 March 2026 - 10:48 PM,2026-03-30T22:48:00,2.3,9.87,122.32,120733,1.8687149849414926,,221.86648448787798,,0,0.04451589392134805,0,0.002540914562209451,0,0.01860573178283611,0,0.012327056868849226,0,0.013723565356996622,0,0.09892129417987965,0,1.3530523236298282e-05
121918,04 April 2026 - 09:47 AM,2026-04-04T09:47:00,2.5,18.0,122.15,120953,2.005504501503462,,-11.980581014449188,,0,0.04922644869050664,0,0.004848697557844998,0,0.018171963387015006,0,0.01302362501904348,0,0.013723565356996622,0,0.09892129417987965,0,8.17815806412727e-06
121840,05 April 2026 - 11:36 AM,2026-04-05T11:36:00,2.2,7.97,124.61,121031,2.1059952763403325,,-19.96638793922851,,0,0.06582023977926432,0,0.020758513692904806,0,0.023259746319292753,0,0.016418399024027294,0,0.013723565356996622,0,0.09892129417987965,0,1.4471301807205767e-05
121802,06 April 2026 - 01:37 AM,2026-04-06T01:37:00,3.1,20.02,122.96,121069,1.76962576340327,,316.045164701165,,0,0.09836376091982608,0,0.017178527139527725,0,0.053513019894073525,0,0.018932266928078485,0,0.013723565356996622,0,0.09892129417987965,0,6.327895794026062e-05
121777,06 April 2026 - 07:38 AM,2026-04-06T07:38:00,2.1,17.71,120.71,121094,2.245298404622217,,108.17116187111944,,0,0.04458117137906007,0,0.002143843388869269,0,0.02075317143677981,0,0.012670082870327582,0,0.01370118332158146,0,0.09892129417987965,0,6.716131196753125e-06
121760,06 April 2026 - 03:52 PM,2026-04-06T15:52:00,3.0,10.96,124.02,121111,3.038233132804385,2.7,19.04941197657991,29.672131440848865,1,0.8997936829017221,1,0.9431315347005003,1,0.7732062336085574,1,0.5012563056488131,0,0.2951488983480988,0,0.41195895891048684,0,0.0010840282353489477
121700,07 April 2026 - 03:51 PM,2026-04-07T15:51:00,4.0,6.42,125.64,121171,2.5072894406882766,3.5,37.5973869168493,259.19937953095126,1,0.12692988205614594,0,0.0016213542743336502,0,0.04525970818463707,0,0.08762587972900265,0,0.06645354791499396,0,0.13037591058063602,1,0.00016546081095313372
121582,10 April 2026 - 05:39 AM,2026-04-10T05:39:00,2.5,10.3,122.24,121289,2.1452592585396206,,325.94281073368273,,0,0.042092601736334744,0,0.005883779178494126,0,0.01653973771594467,0,0.012214958652340825,0,0.01370118332158146,0,0.09892129417987965,0,6.539267946213493e-05
121559,10 April 2026 - 08:00 PM,2026-04-10T20:00:00,4.0,16.76,119.83,121312,2.496147311672664,,7.153424506311354,,0,0.19687382382021132,0,0.0204413668994569,0,0.128160669292144,0,0.09494656409006685,0,0.07877993910605303,0,0.13037591058063602,0,0.00018031631551961106
121539,11 April 2026 - 02:55 AM,2026-04-11T02:55:00,2.0,7.34,126.66,121332,2.4997059757722964,,96.84500496587707,,0,0.042411811484401964,0,0.0027170860617611843,0,0.01937207535805977,0,0.025652809851131265,0,0.015544154663040488,0,0.09892129417987965,0,6.026395967272748e-05
121504,11 April 2026 - 08:41 PM,2026-04-11T20:41:00,2.4,9.99,124.17,121367,2.2627906351132574,,327.9909060408061,,0,0.04300909049597031,0,0.0022601488370925646,0,0.018714965146737414,0,0.012327056868849226,0,0.01370118332158146,0,0.09892129417987965,0,2.4923934512643052e-05
121498,11 April 2026 - 11:38 PM,2026-04-11T23:38:00,2.0,18.62,120.86,121373,2.0334690978014223,,-0.594069491328504,,0,0.03829547675369223,0,0.0027303517598614444,0,0.023538205702840525,0,0.012691980968278367,0,0.013723565356996622,0,0.09892129417987965,0,2.47283461010321e-05
121247,16 April 2026 - 01:45 PM,2026-04-16T13:45:00,3.7,7.71,125.37,121624,2.6665976457645653,,246.24930107130865,,0,0.35520801578695105,0,0.18267025139593293,0,0.19750133162245107,0,0.07014824235323357,0,0.06464246069300392,0,0.09892129417987965,0,9.169932313216561e-05
121090,20 April 2026 - 04:18 AM,2026-04-20T04:18:00,1.8,9.71,126.15,121781,1.9179697912560167,,10.344900302493988,,0,0.03924384145070353,0,0.0030273785138082484,0,0.019675999576081946,0,0.012877248441435942,0,0.01389567123373562,0,0.09892129417987965,0,1.9392435658452086e-05
120878,24 April 2026 - 09:48 AM,2026-04-24T09:48:00,2.4,6.42,126.01,121993,2.430657878235691,,2.476389285162872,,0,0.03614658202720357,0,0.002185158877559874,0,0.01636854198595879,0,0.012531107767345055,0,0.01370118332158146,0,0.09892129417987965,0,9.605859906722654e-06
122282,27 April 2026 - 03:10 AM,2026-04-27T03:10:00,1.9,8.07,126.38,122127,2.568636233112575,,92.65824358061383,,0,0.03294570712010081,0,0.0014309253787084001,0,0.016973986259728208,0,0.013005154111155314,0,0.015544154663040488,0,0.09892129417987965,0,4.2795356944502824e-05
122148,29 April 2026 - 08:36 PM,2026-04-29T20:36:00,2.8,11.06,123.6,122261,2.664815407866829,,-9.071052268845788,,0,0.47151748732222964,0,0.19645116336936808,0,0.2000771910454674,0,0.08622564093016329,0,0.04986409851502001,0,0.13949849858253682,0,5.909057251692026e-05
122114,30 April 2026 - 01:25 PM,2026-04-30T13:25:00,2.7,5.61,126.01,122295,2.1127431950532998,,-20.46954276659689,,0,0.04040545275396498,0,0.0032683079714523706,0,0.025791594878912333,0,0.014062107423820577,0,0.013723565356996622,0,0.09892129417987965,0,3.162669577011048e-05
123866,04 May 2026 - 10:45 PM,2026-05-04T22:45:00,1.7,11.79,125.35,122492,2.633915785314777,3.0,168.04131485295252,87.97924365288685,1,0.9692184219761285,1,0.6988954507750265,0,0.8856725042059979,1,0.9182422080869822,1,0.7334882582952454,0,0.836075554001896,0,0.031265926342695344
123818,05 May 2026 - 07:36 PM,2026-05-05T19:36:00,1.9,16.26,119.97,122540,1.7372549532211154,,7.045906534591209,,0,0.0331038832525896,0,0.002278330802815074,0,0.01653973771594467,0,0.012214958652340825,0,0.013723565356996622,0,0.09892129417987965,0,3.479415093408312e-05
123817,05 May 2026 - 07:58 PM,2026-05-05T19:58:00,2.1,11.8,125.34,122541,2.652440281707039,2.1,61.46205576114135,48.80551512917015,1,0.9512289659889697,1,0.3666539612893789,0,0.6246702587746537,1,0.575567556960387,0,0.3773980981073313,0,0.4287528198927552,0,0.0015183674640213344
123804,05 May 2026 - 11:32 PM,2026-05-05T23:32:00,1.5,9.74,126.21,122554,2.004706470358688,,-16.17964936858862,,0,0.038114883396070484,0,0.0017839667071689763,0,0.017621137108671577,0,0.015648537311778975,0,0.016046910599468393,0,0.09892129417987965,0,2.272151240859091e-05
123792,06 May 2026 - 03:21 AM,2026-05-06T03:21:00,1.6,13.19,124.65,122566,1.7616910066840636,,235.95109108783006,,0,0.03774689637569966,0,0.003688884468482304,0,0.016759864227019847,0,0.012656231215256475,0,0.013723565356996622,0,0.09892129417987965,0,4.962790952240023e-05
123658,08 May 2026 - 02:25 PM,2026-05-08T14:25:00,1.6,9.82,125.69,122700,1.9115031651068446,,2.3629676176812744,,0,0.0331038832525896,0,0.0011969856268304623,0,0.016665023787114094,0,0.012361089061510313,0,0.013723565356996622,0,0.09892129417987965,0,0.00010576344121884577
123466,12 May 2026 - 12:44 PM,2026-05-12T12:44:00,1.5,19.18,121.21,122892,1.8355032319711166,,18.676037781221687,,0,0.03474463723574705,0,0.0009857496619348383,0,0.016893799967514608,0,0.012472195975563215,0,0.013723565356996622,0,0.09892129417987965,0,5.57942557867575e-06
123406,14 May 2026 - 12:35 AM,2026-05-14T00:35:00,3.7,11.82,125.4,122952,2.333885727737693,1.8,189.78527592781774,118.47181837946944,1,0.8269334170761523,0,0.24720512966028488,0,0.43117312996822377,0,0.33090341580077626,0,0.17435410759007913,1,0.15984858386907708,0,0.00017869738509136127
123310,15 May 2026 - 07:51 AM,2026-05-15T07:51:00,1.8,8.78,126.22,123048,2.3805235453641207,,86.53339840035837,,0,0.03294570712010081,0,0.0014398055412508572,0,0.016524494983917216,0,0.012852058085954333,0,0.016046910599468393,0,0.09892129417987965,0,4.550614973950722e-05
123194,17 May 2026 - 02:49 PM,2026-05-17T14:49:00,2.0,6.45,125.84,123164,2.0979642987712577,,7.495429257677411,,0,0.034068956239210406,0,0.0015795892212758147,0,0.016264806439442052,0,0.01253925799170528,0,0.013723565356996622,0,0.09892129417987965,0,3.286157038277592e-05
123184,17 May 2026 - 07:06 PM,2026-05-17T19:06:00,1.6,11.25,124.58,123173,1.8598357040721953,,84.85540466075142,,0,0.036828262798682614,0,0.0012381566692373754,0,0.018588621054593475,0,0.013331383542464353,0,0.01370118332158146,0,0.09892129417987965,0,3.169466309633701e-05
123141,18 May 2026 - 01:51 AM,2026-05-18T01:51:00,1.4,14.95,121.92,123217,1.5985252604951696,,-13.372387665027142,,0,0.03599783377566067,0,0.002092964431058702,0,0.017118400775031482,0,0.012355985855208336,0,0.013723565356996622,0,0.09892129417987965,0,2.3407978572078755e-05
123050,19 May 2026 - 06:15 PM,2026-05-19T18:15:00,1.8,13.55,120.38,123308,1.325232147369232,,-10.002155797900828,,0,0.03376006687735826,0,0.003989074197733739,0,0.01671067934759675,0,0.01262168824292784,0,0.013723565356996622,0,0.09892129417987965,0,2.8628167582959467e-05
122919,22 May 2026 - 03:20 AM,2026-05-22T03:20:00,1.8,9.81,126.3,123439,2.1783607236444853,,-1.2478467575784724,,0,0.03351297253170272,0,0.003378074715552044,0,0.017281508561687718,0,0.012937061862257829,0,0.01607306213105221,0,0.09892129417987965,0,6.030356341425561e-05
122853,23 May 2026 - 06:37 AM,2026-05-23T06:37:00,2.5,11.34,126.11,123505,2.2136267090620048,,16.854653189569564,,0,0.04600187791036888,0,0.00952237749452539,0,0.018526085244588347,0,0.012945603158141418,0,0.01370118332158146,0,0.09892129417987965,0,5.333469536452507e-05
122809,24 May 2026 - 01:18 AM,2026-05-24T01:18:00,1.8,10.92,123.94,123549,1.8060746365902587,,1.5807472288408921,,0,0.08288699483027649,0,0.017185312470618972,0,0.023231154698237933,0,0.02097105528640913,0,0.013723565356996622,0,0.09892129417987965,0,2.3617566668830618e-05
122777,24 May 2026 - 01:47 PM,2026-05-24T13:47:00,1.8,9.62,126.16,123581,1.7961774391958902,,-16.932015604423032,,0,0.034688205166545534,0,0.002891155504969864,0,0.016553008913751114,0,0.012531107767345055,0,0.013918366498048508,0,0.09892129417987965,0,1.3719201830827422e-05
122770,24 May 2026 - 04:27 PM,2026-05-24T16:27:00,1.9,9.17,126.29,123588,2.9369486384257857,2.8,-8.821733945341336,36.24196688895965,1,0.6162577468743586,0,0.037091086877773856,0,0.3747773649086684,1,0.6113408725098521,0,0.4430358496495897,0,0.14014121855061926,0,0.00023140341604219856
122745,24 May 2026 - 11:07 PM,2026-05-24T23:07:00,1.5,9.18,126.44,123613,2.8439430450041074,3.1,-1.7959106483880232,333.80398181224035,1,0.8638333172895758,1,0.40053433445689,1,0.7697649806897776,1,0.7047756709289417,1,0.2838996990917893,0,0.18479750916545354,1,0.0015876569725642457
122710,25 May 2026 - 08:16 AM,2026-05-25T08:16:00,1.7,9.19,126.55,123648,3.0139004509080625,2.3,26.796919639066978,71.5790612232794,1,0.9665103927334309,1,0.706882614810808,1,0.9072012313296082,1,0.8273269219809201,1,0.6069662289195665,0,0.3498601805473029,0,0.0036197380536032255
122652,26 May 2026 - 03:24 AM,2026-05-26T03:24:00,2.2,8.51,125.74,123706,2.210367698684549,,-1.7796388122583666,,0,0.04080118950068378,0,0.010886902622161585,0,0.016717991420091408,0,0.012767945959576164,0,0.013723565356996622,0,0.09892129417987965,0,2.2825139640026643e-05
122608,26 May 2026 - 10:07 PM,2026-05-26T22:07:00,1.7,6.95,126.17,123750,2.179014876480816,,80.08407106524476,,0,0.03294570712010081,0,0.0013637959621680704,0,0.016973986259728208,0,0.01253925799170528,0,0.01389567123373562,0,0.09892129417987965,0,6.0544365370325746e-05
122445,29 May 2026 - 12:04 PM,2026-05-29T12:04:00,2.0,11.14,124.12,123913,2.6511957503179095,1.7,102.68338042328399,4.503505920612864,1,0.5510882977443746,1,0.041598745915606285,0,0.20489349782407149,0,0.10381509776078393,0,0.1295880875640897,0,0.15852499918821855,0,0.0001802130107510896
122365,30 May 2026 - 05:14 PM,2026-05-30T17:14:00,2.8,16.63,118.93,123993,2.43171832534069,,7.475163559001215,,0,0.10958840862538184,0,0.058690126432421816,0,0.051763528725586705,0,0.014955396943775564,0,0.013723565356996622,0,0.09892129417987965,0,3.133103563301353e-05
122317,31 May 2026 - 05:27 AM,2026-05-31T05:27:00,2.4,5.47,126.76,124041,3.151221718085809,,34.12980497620764,,0,0.5111278690048928,0,0.006467157929877405,0,0.19877534069352207,0,0.20269146784808584,0,0.4356480382950282,0,0.18915574900429544,0,0.0009736497915171402
